0,6.175836004272765E-5
1,0.043391747735249155
2,3.443193505237519E-5
3,0.07395611256859841
4,0.07239068197473789
5,0.03587560187367938
6,4.2538283928388875E-5
7,5.391232758888974E-5
8,0.033179810150617
9,0.03266574432174569
10,0.043351173422321275
11,3.5529527701769006E-5
12,0.002343813195384524
13,0.040929634957360024
14,3.700357670950169E-5
15,3.381056438167835E-5
16,8.068161558660835E-6
17,0.04348034911432644
18,0.05036846489385615
19,0.032410038772417354
20,1.5191303095783087E-5
21,0.032492829818727344
22,0.0388134098135442
23,0.03353549026017913
24,0.03215291776209578
25,6.248010184630037E-4
26,4.841334452007294E-5
27,0.0011477152393383392
28,3.400654683255932E-5
29,0.07398087620862742
30,0.039383926504203054
31,0.04246349522014721
32,4.302156906052928E-5
33,5.789349625624998E-5
34,0.03316507242405296
35,0.03266574346676427
36,2.915874807134256E-4
37,3.586693354526942E-5
38,1.258222001301515E-4
39,1.1006544831379447E-5
40,3.95991782345105E-5
41,3.374407445714362E-5
42,2.503879632221396E-6
43,1.5888682176957972E-4
44,0.07341260997464971
45,0.03240987922091145
46,7.284415301673112E-5
47,0.032492829758442476
48,0.015188872525056483
49,0.03353449319330967
50,0.032152801286395236
51,0.008374171892579515
52,5.329011683169358E-5
53,3.695513823907051E-5
54,3.448962463189543E-5
55,2.830959168870963E-7
56,2.1336203726808512E-5
57,2.402277509972301E-4
58,0.04177932788967075
59,2.7824711671067858E-5
60,0.03317974814707504
61,0.03266634699320382
62,2.8743772863126094E-4
63,5.17016881873557E-5
64,1.6167574809670383E-9
65,1.106171126066293E-5
66,0.04348580574654716
67,3.3778508329036864E-5
68,0.004171910064484524
69,0.0499158528168322
70,0.0685055927384298
71,0.03240935972055532
72,0.05052008924511142
73,0.03249276709391208
74,1.455345259669587E-5
75,0.03353539618314106
76,0.03215280116235802
77,4.462612106588435E-6
78,0.05286527770804175
79,0.06360195806993062
80,0.07324151171814285
81,0.021142379441360933
82,0.04356069473742392
83,0.04246353892363648
84,0.07474471256093752
85,0.07144077840125493
86,0.03317974814707504
87,0.03266674065188272
88,2.826695814474152E-4
89,0.04342282400996923
90,0.006058975156455515
91,0.07694880475242508
92,0.07095396400873123
93,3.3746804099285324E-5
94,0.07398016274734265
95,0.05672226517529314
96,0.0503791064661144
97,0.032620894375609846
98,0.06055379858129758
99,0.0740643498603667
100,0.03826873093447898
101,0.03470060315550669
102,0.032152837504715176
103,0.028739977014962965
104,0.039854904072744536
105,3.689719619188782E-5
106,0.07449130720510273
107,0.07352931995988747
108,1.3689615112462273E-4
109,0.041002478016148876
110,0.03941373354239557
111,1.0298205191175922E-4
112,0.03317980968217826
113,0.032665794040269654
114,0.043402186759173796
115,0.04325746921238838
116,5.3873185552400616E-6
117,1.1179044535965906E-5
118,0.05310236689476227
119,3.380238440411279E-5
120,1.1125487149713043E-5
121,0.043235931036490885
122,0.03468109108002426
123,0.032409476892072395
124,0.0029352575151639915
125,0.032492828015296696
126,8.955437507713085E-6
127,0.03353513893210401
128,0.03215280117397193
129,6.345604961762344E-4
130,6.138779130012941E-5
131,0.07573772147473258
132,3.976481554828667E-5
133,0.04328053807294
134,0.04355745663566924
135,3.9936166050715585E-4
136,4.251028744816444E-5
137,0.06452415569385181
