0,1.1858362073239626E-4
1,0.0011464912020446338
2,0.02994298687323092
3,1.2815132362429852E-4
4,0.002798702469816165
5,0.03380326967486384
6,3.9262831414837713E-4
7,2.1239304118393103E-4
8,0.029211798626866826
9,0.029827345517951995
10,7.357362089565211E-4
11,0.02891300858701296
12,3.6201322579931384E-6
13,1.287922815622041E-4
14,4.218592798065906E-4
15,4.5278516781617234E-4
16,1.2994514016673503E-4
17,1.647579304259793E-4
18,8.23114571505746E-4
19,0.02927896593917957
20,1.0574747095671338E-4
21,0.027718085576926364
22,1.501004592422751E-5
23,2.4953399412475395E-4
24,2.4580630477998613E-4
25,0.029839971517259836
26,1.1087272910164312E-4
27,1.6599484525145394E-4
28,0.02977290680052141
29,1.5431351220314041E-4
30,0.002789254995791588
31,0.0316132530666325
32,3.9059048894962044E-4
33,4.13199470122993E-4
34,0.02938754749731772
35,0.029827857151900432
36,7.716062836878563E-4
37,0.028721879038080704
38,1.3787708176806034E-5
39,1.1444051624944416E-4
40,4.2164849207588E-4
41,4.5209989230636055E-4
42,1.1236185488543942E-4
43,7.916468600333889E-4
44,8.120278497082059E-4
45,0.029296540676332476
46,8.132992155692508E-5
47,0.0267199492753318
48,2.9038226379943165E-5
49,0.04197983521082243
50,2.434940019211427E-4
51,0.02987776317866767
52,1.869316454195263E-4
53,1.5584110619112348E-4
54,0.029871371670757017
55,1.2526325711859898E-4
56,0.002761457881084909
57,0.03259458424158538
58,3.7834063471066273E-4
59,2.1316853022484555E-4
60,0.03110319986229284
61,0.0296847077039565
62,1.6235362293914717E-5
63,0.028632141990112086
64,1.2287457776669024E-5
65,1.452536577963077E-4
66,5.435564071106607E-4
67,4.5696869750193374E-4
68,8.516021555571959E-5
69,1.5695673688974836E-4
70,0.05151963045914258
71,0.029495501501445677
72,1.0570568025624889E-4
73,0.027748742320571954
74,1.9552536890155674E-5
75,2.4095961577536476E-4
76,1.9407258383353804E-4
77,0.029730391029013273
78,2.717311615460631E-4
79,2.3350341899849592E-4
80,0.02967712166970523
81,0.01933983968215675
82,0.0027389032198405234
83,0.03371851564662653
84,1.6192866427002612E-4
85,8.665248663473276E-4
86,0.03079848454888775
87,0.029584688233563215
88,7.621036739876487E-4
89,0.02858083902429046
90,8.634532337015817E-6
91,5.8044955642527055E-5
92,0.0014727180124871953
93,0.040341051103095556
94,1.242801888776685E-4
95,1.5681212255297096E-4
96,7.488710647818713E-4
97,0.029182964694152033
98,7.724319390361977E-5
99,0.02790480691525846
100,4.9681289339756785E-5
101,2.4150634312459352E-4
102,1.888006953350328E-4
103,0.02965456695211024
104,4.353878488764943E-5
105,5.46717967236679E-4
106,0.02648197264555861
107,1.0448554975319781E-4
108,0.002706511964236596
109,0.034341633205662844
110,4.5181957193011644E-4
111,8.013973816345373E-5
112,0.029927279318003645
113,0.029646854060549108
114,1.552096666616968E-5
115,0.028455735956620203
116,1.0317189799504907E-5
117,1.2803614687245925E-4
118,4.689352325684149E-4
119,4.281784071698611E-4
120,1.2420795049222395E-4
121,9.777172270613427E-5
122,0.03373424208623885
123,0.02919818474188788
124,1.0497967692883177E-4
125,0.027869236048012676
126,1.98238231138667E-5
127,2.464681882644541E-4
128,0.04614926017414945
129,0.029665593100020208
130,1.123003580135232E-4
131,0.0012757180247106926
132,0.030085049009573876
133,1.038604513600358E-4
134,0.026334876392636448
135,0.03285425661001934
136,4.142490840505588E-4
137,1.5703330564045378E-4
138,0.02988333432232792
139,0.02957676194097557
140,0.005474654047739077
141,0.02862421244017098
142,6.405713929430248E-6
143,0.0015971315103667472
144,4.704380466957591E-4
145,4.20246101148104E-4
146,7.965543013510831E-5
147,7.715799128461019E-5
148,7.671541510145737E-4
149,0.029515419773220943
150,1.0703019870014475E-4
151,0.02808140773195296
152,8.80397972396456E-6
153,2.5874796639569896E-4
154,0.04008766060564029
155,0.029648812828947737
156,1.3715052885295703E-4
157,2.752989299364094E-4
158,0.041461830153899884
159,1.0698470260957384E-4
160,0.0023524116387066596
161,0.036448513187197
162,5.065650605862415E-4
163,2.0040709602935617E-4
164,0.02968640203127124
165,0.029536329074637047
166,2.0167976955865122E-4
167,0.02796048660515954
168,6.621407144256752E-7
169,3.6765604928333755E-5
170,4.833712061970126E-4
171,4.271592342746253E-4
172,1.160522922167537E-4
173,1.58411671207621E-4
174,6.865176670258388E-4
175,0.02929347639138239
176,1.0097713131526745E-4
177,0.027408907546912418
178,1.2007029495930287E-5
179,2.581906602626755E-4
180,0.039389158918206886
181,0.029645975227972424
182,8.749062492172135E-4
183,2.6728309387517656E-4
184,0.028090217884879816
185,0.002873985167162919
186,0.0026843043736624887
187,0.04051064941534154
188,4.825900332918058E-4
189,7.660149379928691E-5
190,0.029877650281921516
191,0.029547221078762977
192,4.8472325862912284E-4
193,0.028672125627831557
194,1.6112730367321812E-13
195,1.1645435140055912E-4
196,5.019636232114189E-4
197,4.969980321024215E-4
198,6.768729820516887E-5
199,4.201960533797498E-4
200,3.6985094899709317E-4
201,0.03123170478335196
202,6.881847676433431E-5
203,0.026939217845376676
204,1.3221457539380697E-5
205,2.5676509956141597E-4
206,0.04497227740131113
207,0.029565794145033335
208,2.0459280010603058E-4
209,2.13990689490437E-5
210,0.02849825949824678
211,9.901882013179907E-5
212,2.3976967412154757E-4
213,0.05343974891581148
214,4.679091355839531E-4
215,1.260654336310069E-4
216,0.029635495285022736
217,0.03024210547405333
218,4.1304285645618204E-4
219,0.02826180607397958
220,1.2976286844189867E-7
221,4.2615156489540555E-5
222,4.895515951781817E-4
223,5.542677798194535E-4
224,1.897426184649203E-5
225,2.017537055857671E-4
226,6.703929837316631E-4
227,0.02954521241074576
228,1.0564229977694001E-4
229,0.02546364841831406
230,3.134415244597175E-7
231,0.05149624285969598
232,0.04500649205277018
233,0.029534142444846243
234,1.0404301321788494E-4
235,8.433697617981714E-4
236,0.04313978681444074
237,9.514262900787614E-5
238,0.0042232433718643065
239,0.03362945736835257
240,4.6581092896816513E-4
241,2.0896474802263598E-4
242,0.029778300304514952
243,0.02962918002455831
244,0.003124201188453424
245,0.027265736949672888
246,7.84216723329382E-7
247,7.584828402391555E-5
248,4.742885970269973E-4
249,5.070870767951514E-4
250,1.35267416329639E-4
251,5.622738295037267E-4
252,6.991052169454261E-4
253,0.029574488133202678
254,6.291572801757937E-5
255,0.025867746127815245
256,7.082799995147388E-8
257,3.7268985436466153E-4
258,2.8148771744247546E-4
259,0.029557995821773174
