0,2.5410254235357397E-4
1,0.06538927991688931
2,0.029903909440258593
3,0.06906884783146672
4,0.004749853318774372
5,0.033307998695470215
6,2.842148943145999E-4
7,6.234784339686055E-4
8,0.02939256387569532
9,0.029530272716148907
10,0.046949630295625266
11,0.028011142142048827
12,4.458421678972033E-4
13,0.06416504952460991
14,6.478459825392837E-4
15,0.04520240826164076
16,1.1688250314461154E-4
17,0.06925869022356582
18,8.219602284457964E-4
19,0.028734263560780657
20,2.198561429445993E-4
21,0.02540336177616272
22,0.0753567908750279
23,2.4062303389773063E-4
24,0.031309196328249536
25,0.02897294289705337
26,8.358132646423783E-5
27,0.0010080841067299576
28,0.02885154708810324
29,0.0691071464534727
30,0.0028864104357829564
31,0.0428951171228386
32,3.1808238818774147E-4
33,3.6391830367949E-5
34,0.029314662437005107
35,0.029533498638306906
36,0.008600084160262665
37,0.028132629098619185
38,4.8150758497865887E-5
39,1.1969638040045955E-4
40,4.087172128634462E-4
41,7.189906435301609E-4
42,7.987858029152716E-5
43,0.005853385907230101
44,8.222779714731176E-4
45,0.028734088618931744
46,1.0993646928919566E-4
47,0.025402596251132545
48,1.5609279968634512E-4
49,2.3987925362984702E-4
50,0.04516503915366405
51,0.030629159453540097
52,1.2411814704741902E-4
53,1.9545561709053756E-4
54,0.02996230346644126
55,1.334006022070608E-4
56,0.002889534649934083
57,0.03384694622854894
58,3.183968341778221E-4
59,1.9648947298485413E-4
60,0.02931076220940748
61,0.029522593648294983
62,2.244359117673633E-4
63,0.02800062039684911
64,9.564995439778547E-8
65,1.228104347062899E-4
66,4.159340643309302E-4
67,4.692431956466693E-4
68,1.2597394822191964E-4
69,0.0683851920159732
70,8.216663223049478E-4
71,0.02875705566107137
72,1.1112622659918192E-4
73,0.025388032830640877
74,1.2613795031399371E-5
75,2.3483268946016643E-4
76,2.476277634172909E-4
77,0.02971619212071732
78,0.0013731044868222177
79,2.3415742065880496E-4
80,0.029958029248592994
81,0.07235622127419312
82,0.0417547391121168
83,0.04376593290768404
84,0.07029342253447074
85,0.07267446628855122
86,0.02931076220940748
87,0.0658816886220717
88,5.639219277890231E-6
89,0.04318083822382909
90,0.02096243082661175
91,0.0512385472199229
92,0.04099308081685555
93,4.5966383036964183E-4
94,0.07241401014697818
95,0.07238428527960038
96,0.007272755173061705
97,0.028746880160320412
98,0.06941147654617047
99,0.055350921364674684
100,0.03846152771499645
101,0.0741945411091368
102,0.04247059144233789
103,0.029011392206448664
104,2.0065392028752418E-4
105,6.064421461866681E-4
106,0.02995501947668369
107,0.06912651414095997
108,0.0028836807698031488
109,0.03316636222995313
110,0.043108237312471744
111,2.9071782274987877E-4
112,0.02939256853068534
113,0.02965125706956403
114,0.06591233428684246
115,0.0280076734437974
116,6.061462478310013E-4
117,0.0686759523431312
118,0.06109032876449184
119,4.567048238763926E-4
120,1.2611677120031835E-4
121,0.056579307069102976
122,8.297286498361799E-4
123,0.028734087698953192
124,8.07752033388961E-5
125,0.025382521224600108
126,1.3928220695413386E-4
127,2.3970675294673966E-4
128,0.02738171844992263
129,0.02900910436575639
130,2.5680813374491973E-4
131,0.061644714976493646
132,0.0298827740172704
133,0.0033638009732052322
134,0.006606965798305803
135,0.035569707146534554
136,3.2626354827776334E-4
137,2.2874473646037225E-4
138,0.029392631488771394
139,0.029530364467448188
140,0.06279891942823788
141,0.028007123209183457
142,0.0696859416512802
143,0.011816176643108854
144,0.0014583385091445644
145,0.045921123693038725
146,4.2539656222395964E-4
147,5.339622167317641E-5
148,0.04625927199179029
149,0.028734087150168095
150,1.5115939904633113E-4
151,0.027630457703093823
152,0.07603592302926145
153,2.3971884234464858E-4
154,0.044400786104957984
155,0.028994778664948255
156,2.539780259645492E-4
157,0.042559126068784106
158,0.04350757321631509
159,0.050048838630631184
160,0.04366898660134621
161,0.033671985240570954
162,3.0219928515827575E-4
163,5.308789561974414E-5
164,0.0293926367015475
165,0.02953025878964435
166,0.04252678828636155
167,0.04195713077664133
168,9.706773799633708E-5
169,2.629595952082259E-4
170,4.15788287392492E-4
171,0.04387369118960317
172,0.04006552403745016
173,1.252015257123178E-4
174,0.046277628002789624
175,0.028734087609761174
176,0.06501844919103822
177,0.061238408697795635
178,2.624363619340771E-4
179,0.003413113451141162
180,0.042921732402149325
181,0.028958325416530428
182,3.0998730697019374E-4
183,0.04379483405397125
184,0.05860011109446092
185,0.0013392229373403398
186,0.04468332874943732
187,0.02882006819655632
188,4.205230313288681E-4
189,0.05046289262955349
190,0.029384113865243686
191,0.029539392642344085
192,0.01328846026314078
193,0.039542312386463316
194,0.026207099840699983
195,0.07684942642271758
196,0.056949835593118614
197,4.2662129048597736E-4
198,0.009377076945297855
199,0.05750853584529785
200,0.0023228220735728475
201,0.04057693803423555
202,0.05974400837404644
203,0.06794208423753119
204,0.04164390421758279
205,0.036749013642712214
206,0.07108407645234843
207,0.04101633293394919
208,0.0779118467430943
209,0.013653452709707704
210,0.029969760859929924
211,0.01308819103735059
212,0.029128439489010474
213,0.033376990170888535
214,0.06299759078996646
215,0.02621852942582286
216,0.029459193464116854
217,0.02952348560850587
218,2.2953196950093786E-6
219,0.028693632577050068
220,2.0425526484594185E-9
221,0.042586887619314534
222,0.06929992750580696
223,4.598119713831797E-4
224,0.008226048716776268
225,0.0015300013299119719
226,8.362082667635844E-4
227,0.028735644443858403
228,3.76781155095179E-4
229,0.07410986716401316
230,0.07675071099532203
231,0.07623818129068698
232,0.0018768814533194876
233,0.06867226684660269
234,2.542921615775095E-4
235,0.067454156486275
236,0.05564861394588795
237,0.05872784430215491
238,0.0028936688228802083
239,0.038443326821451976
240,1.8376238877476E-4
241,1.878563932821733E-4
242,0.029392624657830192
243,0.029610093736783062
244,0.022967743402078168
245,0.02810469631080004
246,0.0397761115669844
247,0.04119063363630937
248,0.0634494330721689
249,0.042094561677932456
250,0.01144582250884696
251,6.204081552723339E-5
252,8.479996662132493E-4
253,0.028753251945457487
254,1.6867890295394462E-4
255,0.07384438698515665
256,0.07591894618417971
257,0.0475560288346687
258,0.039196615303704885
259,0.02898024199323078
