0,4.9948559934620124E-5
1,9.337998059724587E-5
2,3.473809491937219E-5
3,2.829883420518188E-7
4,2.1798086467267852E-5
5,2.485568753195771E-4
6,0.04366310853552923
7,2.8885216879717434E-5
8,0.033393729064019426
9,0.032689184334681404
10,2.8201037816338637E-4
11,3.506856462221367E-5
12,7.859430820796088E-9
13,1.1030846799225517E-5
14,0.04354595303373286
15,3.394861151701917E-5
16,1.834364049722343E-5
17,6.127413624976207E-6
18,0.0696534694772538
19,0.032579842083783936
20,1.2104088558105396E-5
21,0.03272658856097663
22,1.4158083520946732E-4
23,0.03385225774122864
24,0.03257752245136546
25,6.667804049239227E-6
26,6.068647937467636E-5
27,3.7453237178915622E-6
28,3.464240955208914E-5
29,0.001214072851784168
30,2.1592909032493616E-5
31,2.478251987605493E-4
32,4.2273869334200106E-5
33,1.0308282244772677E-4
34,0.03334834228275725
35,0.03267972974401238
36,2.7978978207709174E-4
37,3.541467428469584E-5
38,7.743838906984492E-5
39,1.0618382477192639E-5
40,3.685050849302573E-5
41,3.394718509053462E-5
42,1.7797131948291841E-6
43,1.6803460261088265E-4
44,0.034941430631842955
45,0.032593427230585295
46,0.002945428150898629
47,0.032720635044181025
48,4.8262174141667896E-5
49,0.033826459011876094
50,0.03257671644135466
51,1.0165204161459844E-4
52,5.868773265673486E-5
53,3.584441605142669E-5
54,3.416897183080805E-5
55,2.863082840114184E-7
56,2.185031986731358E-5
57,2.453280599176721E-4
58,3.907744839459943E-5
59,2.4615820180475183E-5
60,0.033313320020902856
61,0.03267512094226409
62,2.7970890354425064E-4
63,3.541532160442957E-5
64,2.040866447614464E-6
65,1.99815280127229E-5
66,3.6896637749854676E-5
67,3.392974284212859E-5
68,1.1843793491221078E-5
69,9.55930830730273E-6
70,0.03492409778359355
71,0.03259140578795199
72,8.540462442368935E-5
73,0.03272927321974932
74,2.6697383789889628E-6
75,0.03381588069223396
76,0.03259068595998001
77,7.587177053317547E-5
78,5.9615594777189615E-5
79,3.502498412566464E-5
80,3.485805389169198E-5
81,0.0012353240223227373
82,2.157779056761886E-5
83,2.427389580443112E-4
84,2.2356133737758295E-4
85,1.0346510140243868E-4
86,0.03308141144165719
87,0.03268322174419241
88,2.7762997717201116E-4
89,3.542894637687457E-5
90,1.187669375341269E-4
91,1.7174452833087222E-5
92,3.506549174436534E-5
93,3.3230591479584615E-5
94,2.5706250428815402E-6
95,9.5546833515142E-6
96,0.03628736824465891
97,0.032557408560952045
98,0.0027725397708949218
99,0.032681654726167055
100,7.121432336911857E-6
101,0.03376961968499974
102,0.03254525991067331
103,5.100488943555915E-6
104,5.7262123859221106E-5
105,9.641611795852835E-5
106,1.0964406818914962E-4
107,5.851441375641018E-8
108,0.040761129701573376
109,2.3548469810613401E-4
110,2.1897966132977876E-4
111,5.9297663778998236E-5
112,0.03298124874865304
113,0.032647762848534566
114,2.7490403551270754E-4
115,3.546478320640804E-5
116,1.641093025844125E-8
117,1.061711212675119E-5
118,3.688830865461298E-5
119,3.4218037214116205E-5
120,4.255102046358505E-5
121,9.538928431335998E-6
122,0.035308507832929964
123,0.032558679308946695
124,7.195385577390772E-5
125,0.032689786306701746
126,1.0924296828183463E-5
127,0.0308927712549074
128,0.032537718251609477
129,9.998393089018675E-5
130,5.6480798730566274E-5
131,3.4094935444190034E-5
132,3.485117551488989E-5
133,2.807217347211637E-7
134,3.2530066489310214E-5
135,2.3819623262070838E-4
136,4.3904949101364515E-5
137,1.6948623438390676E-5
138,0.033263466200676925
139,0.03264061702172236
140,5.5890196119064255E-5
141,3.556886290749507E-5
142,1.4078284298876187E-7
143,1.0773099091313841E-4
144,3.686008507225443E-5
145,3.413529032278316E-5
146,1.1394857185856153E-5
147,9.514603174002084E-6
148,0.03526653680378144
149,0.032558375873735404
150,2.0943336081783472E-5
151,0.03269312123704315
152,5.767058890464423E-7
153,0.03378996110870043
154,0.03256248674378108
155,5.161960481583256E-6
156,5.847679872191456E-5
157,3.543436423441029E-5
158,3.441522936338132E-5
159,9.932096325221773E-6
160,2.1567437112650124E-5
161,2.3989059273034352E-4
162,3.945182082642529E-5
163,1.5981569909756026E-5
164,0.033252254227895524
165,0.03266184660033875
166,2.9330145621086546E-4
167,3.565073936398273E-5
168,1.9441196047849947E-7
169,2.007095100665399E-5
170,3.6909096158237983E-5
171,3.4104067757949354E-5
172,1.1604229574923288E-5
173,9.5524792081713E-6
174,0.03341620494416075
175,0.032567089951883794
176,0.0027132109241274818
177,0.0326857233122286
178,2.3670535338701E-6
